frame_id,fill_ms,upload_ms,draw_present_ms,total_ms,missed_budget
2829,0.0000,0.0000,16.6436,16.6439,0
2830,0.0000,0.0000,16.7674,16.7677,1
2831,0.0000,0.0000,16.5920,16.5923,0
2832,0.0000,0.0000,16.6464,16.6468,0
2833,0.0000,0.0000,16.7385,16.7388,1
2834,0.0000,0.0000,16.6416,16.6419,0
2835,0.0000,0.0000,16.6272,16.6275,0
2836,0.0000,0.0000,16.7531,16.7534,1
2837,0.0000,0.0000,16.6500,16.6503,0
2838,0.0000,0.0000,16.6705,16.6708,1
2839,0.0000,0.0000,16.6539,16.6542,0
2840,0.0000,0.0000,16.7087,16.7090,1
2841,0.0000,0.0000,16.6531,16.6534,0
2842,0.0000,0.0000,16.7053,16.7056,1
2843,0.0000,0.0000,16.6345,16.6348,0
2844,0.0000,0.0000,16.5699,16.5702,0
2845,0.0000,0.0000,16.6798,16.6801,1
2846,0.0000,0.0000,16.7311,16.7314,1
2847,0.0000,0.0000,16.6360,16.6363,0
2848,0.0000,0.0000,16.6795,16.6798,1
2849,0.0000,0.0000,16.6941,16.6944,1
2850,0.0000,0.0000,15.4897,15.4900,0
2851,0.0000,0.0000,16.6819,16.6821,1
2852,0.0000,0.0000,16.6597,16.6598,0
2853,0.0000,0.0000,16.6832,16.6835,1
2854,0.0000,0.0000,17.8179,17.8181,1
2855,0.0000,0.0000,16.7055,16.7058,1
2856,0.0000,0.0000,16.8267,16.8270,1
2857,0.0000,0.0000,16.5339,16.5343,0
2858,0.0000,0.0000,16.6780,16.6783,1
2859,0.0000,0.0000,16.5839,16.5843,0
2860,0.0000,0.0000,16.6695,16.6698,1
2861,0.0000,0.0000,16.7202,16.7205,1
2862,0.0000,0.0000,16.6114,16.6117,0
2863,0.0000,0.0000,16.6823,16.6826,1
2864,0.0000,0.0000,16.7233,16.7236,1
2865,0.0000,0.0000,16.6327,16.6330,0
2866,0.0000,0.0000,16.7093,16.7096,1
2867,0.0000,0.0000,16.6894,16.6897,1
2868,0.0000,0.0000,16.5816,16.5819,0
2869,0.0000,0.0000,16.7296,16.7300,1
2870,0.0000,0.0000,16.6291,16.6294,0
2871,0.0000,0.0000,16.7178,16.7181,1
2872,0.0000,0.0000,16.6088,16.6092,0
2873,0.0000,0.0000,16.8797,16.8800,1
2874,0.0000,0.0000,16.5033,16.5036,0
2875,0.0000,0.0000,16.6420,16.6423,0
2876,0.0000,0.0000,16.6631,16.6634,0
2877,0.0000,0.0000,16.7982,16.7985,1
2878,0.0000,0.0000,16.6173,16.6176,0
2879,0.0000,0.0000,16.5901,16.5904,0
2880,0.0000,0.0000,16.6925,16.6928,1
2881,0.0000,0.0000,16.6854,16.6857,1
2882,0.0000,0.0000,16.7002,16.7005,1
2883,0.0000,0.0000,16.6453,16.6456,0
2884,0.0000,0.0000,16.6379,16.6382,0
2885,0.0000,0.0000,16.7348,16.7351,1
2886,0.0000,0.0000,16.7052,16.7055,1
2887,0.0000,0.0000,7.5881,7.5884,0
2888,0.0000,0.0000,9.2106,9.2109,0
2889,0.0000,0.0000,15.6029,15.6031,0
2890,0.0000,0.0000,15.5876,15.5877,0
2891,0.0000,0.0000,16.6516,16.6517,0
2892,0.0000,0.0000,16.7059,16.7060,1
2893,0.0000,0.0000,16.5550,16.5551,0
2894,0.0000,0.0000,16.6839,16.6840,1
2895,0.0000,0.0000,16.6943,16.6944,1
2896,0.0000,0.0000,18.6561,18.6563,1
2897,0.0000,0.0000,16.6647,16.6649,0
2898,0.0000,0.0000,16.6572,16.6576,0
2899,0.0000,0.0000,16.6851,16.6854,1
2900,0.0000,0.0000,16.6822,16.6826,1
2901,0.0000,0.0000,16.6214,16.6217,0
2902,0.0000,0.0000,16.8157,16.8160,1
2903,0.0000,0.0000,16.6189,16.6193,0
2904,0.0000,0.0000,16.5955,16.5958,0
2905,0.0000,0.0000,16.7033,16.7037,1
2906,0.0000,0.0000,16.6673,16.6676,1
2907,0.0000,0.0000,16.7366,16.7369,1
2908,0.0000,0.0000,16.5998,16.6001,0
2909,0.0000,0.0000,16.5890,16.5893,0
2910,0.0000,0.0000,7.6773,7.6776,0
2911,0.0000,0.0000,9.1862,9.1865,0
2912,0.0000,0.0000,16.5952,16.5955,0
2913,0.0000,0.0000,16.6950,16.6953,1
2914,0.0000,0.0000,16.6105,16.6109,0
2915,0.0000,0.0000,16.8004,16.8007,1
2916,0.0000,0.0000,16.6437,16.6440,0
2917,0.0000,0.0000,16.5653,16.5656,0
2918,0.0000,0.0000,16.7177,16.7181,1
2919,0.0000,0.0000,16.7282,16.7285,1
2920,0.0000,0.0000,16.6449,16.6452,0
2921,0.0000,0.0000,16.6278,16.6281,0
2922,0.0000,0.0000,16.7018,16.7021,1
2923,0.0000,0.0000,16.7239,16.7242,1
2924,0.0000,0.0000,16.5536,16.5539,0
2925,0.0000,0.0000,16.6187,16.6190,0
2926,0.0000,0.0000,16.6411,16.6414,0
2927,0.0000,0.0000,16.6667,16.6671,1
2928,0.0000,0.0000,16.6391,16.6394,0
2929,0.0000,0.0000,7.7679,7.7682,0
2930,0.0000,0.0000,9.1131,9.1134,0
2931,0.0000,0.0000,16.4283,16.4286,0
2932,0.0000,0.0000,7.6467,7.6470,0
2933,0.0000,0.0000,9.3219,9.3222,0
2934,0.0000,0.0000,16.5599,16.5602,0
2935,0.0000,0.0000,16.6233,16.6236,0
2936,0.0000,0.0000,16.7087,16.7090,1
2937,0.0000,0.0000,16.7959,16.7962,1
2938,0.0000,0.0000,16.8917,16.8920,1
2939,0.0000,0.0000,16.3703,16.3706,0
2940,0.0000,0.0000,16.6637,16.6641,0
2941,0.0000,0.0000,16.6783,16.6786,1
2942,0.0000,0.0000,16.6511,16.6514,0
2943,0.0000,0.0000,16.6078,16.6081,0
2944,0.0000,0.0000,16.7344,16.7347,1
2945,0.0000,0.0000,16.5662,16.5665,0
2946,0.0000,0.0000,16.8332,16.8335,1
2947,0.0000,0.0000,16.5826,16.5829,0
2948,0.0000,0.0000,16.6806,16.6809,1
2949,0.0000,0.0000,16.7608,16.7611,1
2950,0.0000,0.0000,16.6291,16.6295,0
2951,0.0000,0.0000,16.5270,16.5273,0
2952,0.0000,0.0000,16.7393,16.7396,1
2953,0.0000,0.0000,16.9041,16.9044,1
2954,0.0000,0.0000,16.6728,16.6732,1
2955,0.0000,0.0000,16.4993,16.4996,0
2956,0.0000,0.0000,16.7119,16.7123,1
2957,0.0000,0.0000,16.6850,16.6853,1
2958,0.0000,0.0000,16.6096,16.6099,0
2959,0.0000,0.0000,16.6392,16.6395,0
2960,0.0000,0.0000,16.2857,16.2860,0
2961,0.0000,0.0000,7.9713,7.9716,0
2962,0.0000,0.0000,9.1131,9.1134,0
2963,0.0000,0.0000,16.6061,16.6064,0
2964,0.0000,0.0000,16.7419,16.7422,1
2965,0.0000,0.0000,16.6214,16.6217,0
2966,0.0000,0.0000,16.9206,16.9209,1
2967,0.0000,0.0000,16.5227,16.5230,0
2968,0.0000,0.0000,16.6035,16.6038,0
2969,0.0000,0.0000,16.6154,16.6157,0
2970,0.0000,0.0000,16.6848,16.6851,1
2971,0.0000,0.0000,16.7160,16.7163,1
2972,0.0000,0.0000,16.6451,16.6454,0
2973,0.0000,0.0000,16.6393,16.6396,0
2974,0.0000,0.0000,16.8502,16.8505,1
2975,0.0000,0.0000,16.5695,16.5698,0
2976,0.0000,0.0000,16.5782,16.5785,0
2977,0.0000,0.0000,15.3552,15.3555,0
2978,0.0000,0.0000,16.6769,16.6771,1
2979,0.0000,0.0000,16.6331,16.6332,0
2980,0.0000,0.0000,16.6122,16.6124,0
2981,0.0000,0.0000,16.7412,16.7413,1
2982,0.0000,0.0000,16.6544,16.6546,0
2983,0.0000,0.0000,16.6030,16.6032,0
2984,0.0000,0.0000,16.7222,16.7223,1
2985,0.0000,0.0000,18.0844,18.0846,1
2986,0.0000,0.0000,16.6477,16.6480,0
2987,0.0000,0.0000,16.4500,16.4503,0
2988,0.0000,0.0000,7.6101,7.6104,0
2989,0.0000,0.0000,9.3083,9.3086,0
2990,0.0000,0.0000,16.6657,16.6660,0
2991,0.0000,0.0000,16.6918,16.6921,1
2992,0.0000,0.0000,16.6204,16.6207,0
2993,0.0000,0.0000,16.6770,16.6773,1
2994,0.0000,0.0000,16.6555,16.6559,0
2995,0.0000,0.0000,16.6565,16.6568,0
2996,0.0000,0.0000,16.6595,16.6598,0
2997,0.0000,0.0000,16.6977,16.6980,1
2998,0.0000,0.0000,16.7522,16.7525,1
2999,0.0000,0.0000,16.5978,16.5981,0
3000,0.0000,0.0000,15.1932,15.1935,0
3001,0.0000,0.0000,16.6710,16.6711,1
3002,0.0000,0.0000,18.0817,18.0819,1
3003,0.0000,0.0000,16.3933,16.3936,0
3004,0.0000,0.0000,7.7600,7.7602,0
3005,0.0000,0.0000,9.3547,9.3550,0
3006,0.0000,0.0000,16.5225,16.5228,0
3007,0.0000,0.0000,16.6906,16.6909,1
3008,0.0000,0.0000,16.7343,16.7346,1
3009,0.0000,0.0000,16.6040,16.6043,0
3010,0.0000,0.0000,16.6977,16.6980,1
3011,0.0000,0.0000,16.7258,16.7261,1
3012,0.0000,0.0000,16.6477,16.6480,0
3013,0.0000,0.0000,16.7139,16.7142,1
3014,0.0000,0.0000,16.6217,16.6220,0
3015,0.0000,0.0000,16.6740,16.6743,1
3016,0.0000,0.0000,16.6963,16.6966,1
3017,0.0000,0.0000,16.6939,16.6942,1
3018,0.0000,0.0000,16.5997,16.6001,0
3019,0.0000,0.0000,16.7520,16.7523,1
3020,0.0000,0.0000,16.6630,16.6633,0
3021,0.0000,0.0000,16.6210,16.6213,0
3022,0.0000,0.0000,15.1812,15.1815,0
3023,0.0000,0.0000,16.6920,16.6922,1
3024,0.0000,0.0000,18.0708,18.0710,1
3025,0.0000,0.0000,16.6456,16.6459,0
3026,0.0000,0.0000,16.7006,16.7009,1
3027,0.0000,0.0000,16.6330,16.6333,0
3028,0.0000,0.0000,16.7375,16.7378,1
3029,0.0000,0.0000,16.6706,16.6709,1
3030,0.0000,0.0000,16.7502,16.7505,1
3031,0.0000,0.0000,16.6222,16.6225,0
3032,0.0000,0.0000,16.6383,16.6386,0
3033,0.0000,0.0000,16.6906,16.6909,1
3034,0.0000,0.0000,16.7095,16.7098,1
3035,0.0000,0.0000,7.3730,7.3733,0
3036,0.0000,0.0000,9.3564,9.3567,0
3037,0.0000,0.0000,16.6049,16.6052,0
3038,0.0000,0.0000,15.4676,15.4679,0
3039,0.0000,0.0000,16.6520,16.6522,0
3040,0.0000,0.0000,17.8507,17.8510,1
3041,0.0000,0.0000,16.6504,16.6507,0
3042,0.0000,0.0000,16.7090,16.7093,1
3043,0.0000,0.0000,16.6587,16.6591,0
3044,0.0000,0.0000,16.6755,16.6758,1
3045,0.0000,0.0000,16.6308,16.6311,0
3046,0.0000,0.0000,16.6943,16.6947,1
3047,0.0000,0.0000,16.6504,16.6507,0
3048,0.0000,0.0000,16.7233,16.7236,1
3049,0.0000,0.0000,16.6266,16.6269,0
3050,0.0000,0.0000,16.5125,16.5128,0
3051,0.0000,0.0000,7.7999,7.8002,0
3052,0.0000,0.0000,9.1240,9.1243,0
3053,0.0000,0.0000,16.6340,16.6344,0
3054,0.0000,0.0000,16.6342,16.6345,0
3055,0.0000,0.0000,16.6534,16.6537,0
3056,0.0000,0.0000,16.7101,16.7104,1
3057,0.0000,0.0000,16.6577,16.6580,0
3058,0.0000,0.0000,16.6587,16.6590,0
3059,0.0000,0.0000,16.7296,16.7299,1
3060,0.0000,0.0000,16.6398,16.6401,0
3061,0.0000,0.0000,16.7212,16.7215,1
3062,0.0000,0.0000,16.5814,16.5817,0
3063,0.0000,0.0000,16.8068,16.8071,1
3064,0.0000,0.0000,16.5971,16.5974,0
3065,0.0000,0.0000,16.6298,16.6301,0
3066,0.0000,0.0000,16.3472,16.3475,0
3067,0.0000,0.0000,7.9572,7.9575,0
3068,0.0000,0.0000,9.1173,9.1177,0
3069,0.0000,0.0000,16.6120,16.6123,0
3070,0.0000,0.0000,16.6553,16.6556,0
3071,0.0000,0.0000,16.6291,16.6294,0
3072,0.0000,0.0000,16.7414,16.7417,1
3073,0.0000,0.0000,16.6013,16.6016,0
3074,0.0000,0.0000,16.7338,16.7342,1
3075,0.0000,0.0000,16.6223,16.6226,0
3076,0.0000,0.0000,16.6491,16.6494,0
3077,0.0000,0.0000,16.6286,16.6289,0
3078,0.0000,0.0000,16.7449,16.7452,1
3079,0.0000,0.0000,16.6607,16.6610,0
3080,0.0000,0.0000,16.7155,16.7158,1
3081,0.0000,0.0000,16.7262,16.7265,1
3082,0.0000,0.0000,16.6663,16.6667,1
3083,0.0000,0.0000,16.6581,16.6584,0
3084,0.0000,0.0000,16.6482,16.6485,0
3085,0.0000,0.0000,16.5930,16.5933,0
3086,0.0000,0.0000,16.7165,16.7168,1
3087,0.0000,0.0000,16.7190,16.7193,1
3088,0.0000,0.0000,16.9406,16.9409,1
3089,0.0000,0.0000,16.5408,16.5411,0
3090,0.0000,0.0000,16.6066,16.6069,0
3091,0.0000,0.0000,16.8082,16.8085,1
3092,0.0000,0.0000,16.5704,16.5707,0
3093,0.0000,0.0000,16.5460,16.5464,0
3094,0.0000,0.0000,16.6214,16.6217,0
3095,0.0000,0.0000,16.6277,16.6280,0
3096,0.0000,0.0000,16.7485,16.7488,1
3097,0.0000,0.0000,16.6641,16.6644,0
3098,0.0000,0.0000,16.5925,16.5928,0
3099,0.0000,0.0000,16.8732,16.8735,1
3100,0.0000,0.0000,16.5470,16.5473,0
3101,0.0000,0.0000,16.6336,16.6339,0
3102,0.0000,0.0000,16.7217,16.7220,1
3103,0.0000,0.0000,16.5912,16.5915,0
3104,0.0000,0.0000,16.7281,16.7284,1
3105,0.0000,0.0000,16.7012,16.7016,1
3106,0.0000,0.0000,16.6739,16.6742,1
3107,0.0000,0.0000,16.6395,16.6399,0
3108,0.0000,0.0000,16.6252,16.6255,0
3109,0.0000,0.0000,16.6815,16.6817,1
3110,0.0000,0.0000,16.7056,16.7059,1
3111,0.0000,0.0000,16.6948,16.6951,1
3112,0.0000,0.0000,16.5907,16.5910,0
3113,0.0000,0.0000,16.7071,16.7076,1
3114,0.0000,0.0000,16.7072,16.7075,1
3115,0.0000,0.0000,16.5964,16.5967,0
3116,0.0000,0.0000,16.6797,16.6801,1
3117,0.0000,0.0000,16.7379,16.7382,1
3118,0.0000,0.0000,16.5059,16.5062,0
3119,0.0000,0.0000,16.7477,16.7480,1
3120,0.0000,0.0000,16.7178,16.7181,1
3121,0.0000,0.0000,16.7634,16.7637,1
3122,0.0000,0.0000,16.5978,16.5981,0
3123,0.0000,0.0000,16.6732,16.6735,1
3124,0.0000,0.0000,16.6532,16.6535,0
3125,0.0000,0.0000,16.6124,16.6127,0
3126,0.0000,0.0000,16.7221,16.7224,1
3127,0.0000,0.0000,16.6527,16.6530,0
3128,0.0000,0.0000,16.6561,16.6564,0
3129,0.0000,0.0000,16.7049,16.7052,1
3130,0.0000,0.0000,16.6611,16.6615,0
3131,0.0000,0.0000,16.6139,16.6141,0
3132,0.0000,0.0000,16.7153,16.7156,1
3133,0.0000,0.0000,16.6819,16.6823,1
3134,0.0000,0.0000,16.6528,16.6531,0
3135,0.0000,0.0000,16.8548,16.8551,1
3136,0.0000,0.0000,16.5232,16.5236,0
3137,0.0000,0.0000,16.7597,16.7600,1
3138,0.0000,0.0000,16.7100,16.7103,1
3139,0.0000,0.0000,15.0193,15.0196,0
3140,0.0000,0.0000,16.6932,16.6933,1
3141,0.0000,0.0000,16.6288,16.6290,0
3142,0.0000,0.0000,16.6066,16.6067,0
3143,0.0000,0.0000,18.2465,18.2466,1
3144,0.0000,0.0000,16.7227,16.7230,1
3145,0.0000,0.0000,16.6642,16.6646,0
3146,0.0000,0.0000,16.6310,16.6313,0
3147,0.0000,0.0000,16.7248,16.7251,1
3148,0.0000,0.0000,16.6918,16.6921,1
3149,0.0000,0.0000,16.6315,16.6318,0
3150,0.0000,0.0000,16.6975,16.6978,1
3151,0.0000,0.0000,16.8709,16.8712,1
3152,0.0000,0.0000,16.4764,16.4767,0
3153,0.0000,0.0000,16.3931,16.3935,0
3154,0.0000,0.0000,7.5035,7.5038,0
3155,0.0000,0.0000,9.4714,9.4717,0
3156,0.0000,0.0000,16.6397,16.6400,0
3157,0.0000,0.0000,16.6481,16.6485,0
3158,0.0000,0.0000,16.8026,16.8029,1
3159,0.0000,0.0000,16.5528,16.5531,0
3160,0.0000,0.0000,16.5999,16.6002,0
3161,0.0000,0.0000,16.6873,16.6876,1
3162,0.0000,0.0000,16.6885,16.6888,1
3163,0.0000,0.0000,16.6423,16.6426,0
3164,0.0000,0.0000,16.7452,16.7455,1
3165,0.0000,0.0000,16.5797,16.5800,0
3166,0.0000,0.0000,16.7286,16.7289,1
3167,0.0000,0.0000,16.6524,16.6527,0
3168,0.0000,0.0000,16.6868,16.6871,1
3169,0.0000,0.0000,16.6290,16.6293,0
3170,0.0000,0.0000,16.7610,16.7613,1
3171,0.0000,0.0000,16.6409,16.6412,0
3172,0.0000,0.0000,16.6398,16.6401,0
3173,0.0000,0.0000,16.6664,16.6667,1
3174,0.0000,0.0000,16.6405,16.6408,0
3175,0.0000,0.0000,16.7447,16.7451,1
3176,0.0000,0.0000,16.6885,16.6888,1
3177,0.0000,0.0000,16.6042,16.6045,0
3178,0.0000,0.0000,16.6491,16.6495,0
3179,0.0000,0.0000,16.6552,16.6555,0
3180,0.0000,0.0000,16.7009,16.7012,1
3181,0.0000,0.0000,16.6894,16.6897,1
3182,0.0000,0.0000,16.6602,16.6605,0
3183,0.0000,0.0000,16.6772,16.6775,1
3184,0.0000,0.0000,16.6358,16.6361,0
3185,0.0000,0.0000,16.6614,16.6617,0
3186,0.0000,0.0000,16.7468,16.7471,1
3187,0.0000,0.0000,16.5600,16.5603,0
3188,0.0000,0.0000,16.7134,16.7137,1
3189,0.0000,0.0000,16.6127,16.6130,0
3190,0.0000,0.0000,16.7038,16.7041,1
3191,0.0000,0.0000,16.6773,16.6776,1
3192,0.0000,0.0000,16.7053,16.7056,1
3193,0.0000,0.0000,16.7250,16.7253,1
3194,0.0000,0.0000,16.4120,16.4123,0
3195,0.0000,0.0000,7.5523,7.5526,0
3196,0.0000,0.0000,9.4199,9.4202,0
3197,0.0000,0.0000,16.5578,16.5581,0
3198,0.0000,0.0000,16.7304,16.7307,1
3199,0.0000,0.0000,16.7476,16.7479,1
3200,0.0000,0.0000,16.7002,16.7005,1
3201,0.0000,0.0000,16.6125,16.6128,0
3202,0.0000,0.0000,16.6767,16.6770,1
3203,0.0000,0.0000,16.6088,16.6091,0
3204,0.0000,0.0000,16.6316,16.6319,0
3205,0.0000,0.0000,16.7941,16.7944,1
3206,0.0000,0.0000,16.6676,16.6679,1
3207,0.0000,0.0000,16.7552,16.7555,1
3208,0.0000,0.0000,16.6468,16.6471,0
3209,0.0000,0.0000,16.5489,16.5492,0
3210,0.0000,0.0000,16.7075,16.7078,1
3211,0.0000,0.0000,16.5893,16.5896,0
3212,0.0000,0.0000,16.3288,16.3291,0
3213,0.0000,0.0000,7.9335,7.9338,0
3214,0.0000,0.0000,9.2095,9.2098,0
3215,0.0000,0.0000,16.5327,16.5330,0
3216,0.0000,0.0000,16.6600,16.6603,0
3217,0.0000,0.0000,16.6609,16.6612,0
3218,0.0000,0.0000,16.6634,16.6637,0
3219,0.0000,0.0000,16.8090,16.8093,1
3220,0.0000,0.0000,16.5943,16.5946,0
3221,0.0000,0.0000,16.6658,16.6661,0
3222,0.0000,0.0000,16.6323,16.6326,0
3223,0.0000,0.0000,16.6736,16.6739,1
3224,0.0000,0.0000,16.7073,16.7076,1
3225,0.0000,0.0000,16.7491,16.7494,1
3226,0.0000,0.0000,16.6122,16.6125,0
3227,0.0000,0.0000,16.7153,16.7156,1
3228,0.0000,0.0000,16.5844,16.5847,0
3229,0.0000,0.0000,16.7293,16.7296,1
3230,0.0000,0.0000,16.6496,16.6499,0
3231,0.0000,0.0000,16.6902,16.6905,1
3232,0.0000,0.0000,7.5002,7.5005,0
3233,0.0000,0.0000,9.2112,9.2115,0
3234,0.0000,0.0000,16.6553,16.6556,0
3235,0.0000,0.0000,16.5823,16.5826,0
3236,0.0000,0.0000,16.6430,16.6433,0
3237,0.0000,0.0000,16.7693,16.7696,1
3238,0.0000,0.0000,16.6588,16.6591,0
3239,0.0000,0.0000,16.6606,16.6609,0
3240,0.0000,0.0000,16.6494,16.6497,0
3241,0.0000,0.0000,16.6343,16.6346,0
3242,0.0000,0.0000,16.6706,16.6709,1
3243,0.0000,0.0000,16.7456,16.7459,1
3244,0.0000,0.0000,16.5990,16.5993,0
3245,0.0000,0.0000,16.6517,16.6520,0
3246,0.0000,0.0000,16.6946,16.6949,1
3247,0.0000,0.0000,16.4217,16.4220,0
3248,0.0000,0.0000,7.7602,7.7605,0
3249,0.0000,0.0000,9.1930,9.1933,0
3250,0.0000,0.0000,16.6292,16.6295,0
3251,0.0000,0.0000,16.7636,16.7639,1
3252,0.0000,0.0000,16.5674,16.5677,0
3253,0.0000,0.0000,16.7378,16.7381,1
3254,0.0000,0.0000,16.6173,16.6176,0
3255,0.0000,0.0000,16.6541,16.6544,0
3256,0.0000,0.0000,16.7276,16.7279,1
3257,0.0000,0.0000,16.7129,16.7132,1
3258,0.0000,0.0000,16.6062,16.6065,0
3259,0.0000,0.0000,16.7144,16.7147,1
3260,0.0000,0.0000,16.6087,16.6090,0
3261,0.0000,0.0000,16.7340,16.7344,1
3262,0.0000,0.0000,16.5702,16.5705,0
3263,0.0000,0.0000,16.3137,16.3140,0
3264,0.0000,0.0000,7.9019,7.9022,0
3265,0.0000,0.0000,9.2515,9.2518,0
3266,0.0000,0.0000,16.6016,16.6019,0
3267,0.0000,0.0000,16.6443,16.6446,0
3268,0.0000,0.0000,16.6488,16.6491,0
3269,0.0000,0.0000,16.7155,16.7158,1
3270,0.0000,0.0000,16.6462,16.6465,0
3271,0.0000,0.0000,16.7175,16.7178,1
3272,0.0000,0.0000,16.6434,16.6438,0
3273,0.0000,0.0000,16.7040,16.7043,1
3274,0.0000,0.0000,16.6036,16.6039,0
3275,0.0000,0.0000,16.6786,16.6789,1
3276,0.0000,0.0000,16.6501,16.6504,0
3277,0.0000,0.0000,16.8026,16.8029,1
3278,0.0000,0.0000,16.6132,16.6135,0
3279,0.0000,0.0000,16.6204,16.6207,0
3280,0.0000,0.0000,16.6996,16.6999,1
3281,0.0000,0.0000,16.6847,16.6850,1
3282,0.0000,0.0000,16.6363,16.6366,0
3283,0.0000,0.0000,16.7240,16.7243,1
3284,0.0000,0.0000,16.5963,16.5966,0
3285,0.0000,0.0000,16.7110,16.7113,1
3286,0.0000,0.0000,16.6830,16.6832,1
3287,0.0000,0.0000,16.6398,16.6402,0
3288,0.0000,0.0000,16.6727,16.6731,1
3289,0.0000,0.0000,16.7387,16.7390,1
3290,0.0000,0.0000,16.5932,16.5935,0
3291,0.0000,0.0000,16.7023,16.7026,1
3292,0.0000,0.0000,16.8449,16.8452,1
3293,0.0000,0.0000,16.4675,16.4678,0
3294,0.0000,0.0000,16.6425,16.6428,0
3295,0.0000,0.0000,16.8105,16.8108,1
3296,0.0000,0.0000,16.5859,16.5862,0
3297,0.0000,0.0000,16.6869,16.6872,1
3298,0.0000,0.0000,16.6939,16.6942,1
3299,0.0000,0.0000,16.6658,16.6661,0
3300,0.0000,0.0000,16.6546,16.6549,0
3301,0.0000,0.0000,16.6057,16.6060,0
3302,0.0000,0.0000,16.7092,16.7095,1
3303,0.0000,0.0000,16.7117,16.7120,1
3304,0.0000,0.0000,16.6254,16.6257,0
3305,0.0000,0.0000,16.6998,16.7001,1
3306,0.0000,0.0000,16.6311,16.6314,0
3307,0.0000,0.0000,16.6451,16.6454,0
3308,0.0000,0.0000,17.0599,17.0602,1
3309,0.0000,0.0000,16.3653,16.3656,0
3310,0.0000,0.0000,16.6237,16.6240,0
3311,0.0000,0.0000,16.7194,16.7197,1
3312,0.0000,0.0000,16.6824,16.6827,1
3313,0.0000,0.0000,16.5967,16.5970,0
3314,0.0000,0.0000,17.0857,17.0860,1
3315,0.0000,0.0000,16.2878,16.2881,0
3316,0.0000,0.0000,16.7260,16.7263,1
3317,0.0000,0.0000,16.3859,16.3862,0
3318,0.0000,0.0000,7.5531,7.5534,0
3319,0.0000,0.0000,9.3641,9.3644,0
3320,0.0000,0.0000,16.6759,16.6762,1
3321,0.0000,0.0000,16.6808,16.6811,1
3322,0.0000,0.0000,16.5864,16.5867,0
3323,0.0000,0.0000,16.6565,16.6568,0
3324,0.0000,0.0000,16.7414,16.7417,1
3325,0.0000,0.0000,16.7483,16.7486,1
3326,0.0000,0.0000,16.5897,16.5900,0
3327,0.0000,0.0000,16.6399,16.6402,0
3328,0.0000,0.0000,16.7707,16.7710,1
3329,0.0000,0.0000,16.6042,16.6045,0
3330,0.0000,0.0000,16.6030,16.6033,0
3331,0.0000,0.0000,16.6758,16.6761,1
3332,0.0000,0.0000,16.6612,16.6615,0
3333,0.0000,0.0000,16.7317,16.7320,1
3334,0.0000,0.0000,16.7246,16.7249,1
3335,0.0000,0.0000,16.5974,16.5977,0
3336,0.0000,0.0000,16.6278,16.6281,0
3337,0.0000,0.0000,16.7271,16.7274,1
3338,0.0000,0.0000,16.8738,16.8741,1
3339,0.0000,0.0000,16.4598,16.4601,0
3340,0.0000,0.0000,16.7386,16.7390,1
3341,0.0000,0.0000,16.6634,16.6637,0
3342,0.0000,0.0000,16.5924,16.5927,0
3343,0.0000,0.0000,16.7118,16.7121,1
3344,0.0000,0.0000,16.6817,16.6820,1
3345,0.0000,0.0000,16.6155,16.6158,0
3346,0.0000,0.0000,16.7824,16.7827,1
3347,0.0000,0.0000,16.7413,16.7416,1
3348,0.0000,0.0000,16.5224,16.5227,0
3349,0.0000,0.0000,16.6601,16.6604,0
3350,0.0000,0.0000,16.5652,16.5655,0
3351,0.0000,0.0000,16.8376,16.8379,1
3352,0.0000,0.0000,16.5618,16.5621,0
3353,0.0000,0.0000,16.6288,16.6291,0
3354,0.0000,0.0000,16.6726,16.6729,1
3355,0.0000,0.0000,16.6523,16.6526,0
3356,0.0000,0.0000,16.7748,16.7751,1
3357,0.0000,0.0000,16.6630,16.6633,0
3358,0.0000,0.0000,16.6958,16.6961,1
3359,0.0000,0.0000,16.6458,16.6461,0
3360,0.0000,0.0000,16.6641,16.6644,0
3361,0.0000,0.0000,16.6484,16.6487,0
3362,0.0000,0.0000,16.6383,16.6387,0
3363,0.0000,0.0000,7.6370,7.6373,0
3364,0.0000,0.0000,9.1447,9.1450,0
3365,0.0000,0.0000,16.6605,16.6608,0
3366,0.0000,0.0000,16.6145,16.6149,0
3367,0.0000,0.0000,16.6409,16.6412,0
3368,0.0000,0.0000,16.7510,16.7513,1
3369,0.0000,0.0000,16.5863,16.5866,0
3370,0.0000,0.0000,16.6902,16.6905,1
3371,0.0000,0.0000,16.5828,16.5831,0
3372,0.0000,0.0000,16.7694,16.7697,1
3373,0.0000,0.0000,16.6880,16.6883,1
3374,0.0000,0.0000,16.6465,16.6468,0
3375,0.0000,0.0000,16.6515,16.6518,0
3376,0.0000,0.0000,16.6740,16.6744,1
3377,0.0000,0.0000,16.8113,16.8116,1
3378,0.0000,0.0000,16.3528,16.3531,0
3379,0.0000,0.0000,7.5626,7.5629,0
3380,0.0000,0.0000,9.3780,9.3783,0
3381,0.0000,0.0000,16.6160,16.6163,0
3382,0.0000,0.0000,16.7150,16.7153,1
3383,0.0000,0.0000,16.5987,16.5990,0
3384,0.0000,0.0000,16.8278,16.8281,1
3385,0.0000,0.0000,16.6132,16.6135,0
3386,0.0000,0.0000,16.6557,16.6561,0
