frame_id,fill_ms,upload_ms,draw_present_ms,total_ms,missed_budget
2829,0.0000,0.0000,2.0004,2.0007,0
2830,0.0000,0.0000,9.1270,9.1272,0
2831,0.0000,0.0000,2.0008,2.0011,0
2832,0.0000,0.0000,2.0046,2.0049,0
2833,0.0000,0.0000,1.9257,1.9260,0
2834,0.0000,0.0000,2.0193,2.0196,0
2835,0.0000,0.0000,8.9478,8.9480,0
2836,0.0000,0.0000,2.0036,2.0039,0
2837,0.0000,0.0000,2.0119,2.0123,0
2838,0.0000,0.0000,1.9151,1.9154,0
2839,0.0000,0.0000,2.0501,2.0504,0
2840,0.0000,0.0000,8.9454,8.9458,0
2841,0.0000,0.0000,2.0044,2.0047,0
2842,0.0000,0.0000,2.0067,2.0070,0
2843,0.0000,0.0000,1.9069,1.9072,0
2844,0.0000,0.0000,2.0737,2.0740,0
2845,0.0000,0.0000,8.9678,8.9681,0
2846,0.0000,0.0000,2.0069,2.0072,0
2847,0.0000,0.0000,2.0021,2.0024,0
2848,0.0000,0.0000,1.8663,1.8666,0
2849,0.0000,0.0000,2.0479,2.0482,0
2850,0.0000,0.0000,9.0353,9.0356,0
2851,0.0000,0.0000,2.0026,2.0029,0
2852,0.0000,0.0000,2.0168,2.0171,0
2853,0.0000,0.0000,1.9022,1.9025,0
2854,0.0000,0.0000,9.1726,9.1729,0
2855,0.0000,0.0000,2.0087,2.0090,0
2856,0.0000,0.0000,1.9959,1.9962,0
2857,0.0000,0.0000,1.9538,1.9541,0
2858,0.0000,0.0000,2.0109,2.0112,0
2859,0.0000,0.0000,9.0330,9.0333,0
2860,0.0000,0.0000,1.9994,1.9997,0
2861,0.0000,0.0000,2.0064,2.0067,0
2862,0.0000,0.0000,1.9967,1.9970,0
2863,0.0000,0.0000,2.0152,2.0155,0
2864,0.0000,0.0000,9.0455,9.0458,0
2865,0.0000,0.0000,1.9886,1.9889,0
2866,0.0000,0.0000,1.9915,1.9918,0
2867,0.0000,0.0000,1.9312,1.9315,0
2868,0.0000,0.0000,2.1018,2.1021,0
2869,0.0000,0.0000,8.9680,8.9683,0
2870,0.0000,0.0000,2.0439,2.0442,0
2871,0.0000,0.0000,1.9643,1.9646,0
2872,0.0000,0.0000,1.8722,1.8725,0
2873,0.0000,0.0000,2.0912,2.0915,0
2874,0.0000,0.0000,8.9676,8.9679,0
2875,0.0000,0.0000,2.0075,2.0078,0
2876,0.0000,0.0000,2.0000,2.0003,0
2877,0.0000,0.0000,1.8946,1.8949,0
2878,0.0000,0.0000,9.1511,9.1515,0
2879,0.0000,0.0000,1.9999,2.0002,0
2880,0.0000,0.0000,2.0011,2.0014,0
2881,0.0000,0.0000,2.0091,2.0095,0
2882,0.0000,0.0000,1.9269,1.9272,0
2883,0.0000,0.0000,9.0573,9.0576,0
2884,0.0000,0.0000,1.9994,1.9997,0
2885,0.0000,0.0000,1.9350,1.9353,0
2886,0.0000,0.0000,2.0190,2.0194,0
2887,0.0000,0.0000,1.9933,1.9936,0
2888,0.0000,0.0000,9.0117,9.0120,0
2889,0.0000,0.0000,1.9983,1.9986,0
2890,0.0000,0.0000,1.9935,1.9938,0
2891,0.0000,0.0000,1.9944,1.9947,0
2892,0.0000,0.0000,2.0059,2.0063,0
2893,0.0000,0.0000,9.0590,9.0593,0
2894,0.0000,0.0000,1.9937,1.9940,0
2895,0.0000,0.0000,1.9997,2.0000,0
2896,0.0000,0.0000,1.9311,1.9314,0
2897,0.0000,0.0000,2.2594,2.2597,0
2898,0.0000,0.0000,8.7790,8.7793,0
2899,0.0000,0.0000,1.9951,1.9955,0
2900,0.0000,0.0000,2.0064,2.0067,0
2901,0.0000,0.0000,1.9433,1.9436,0
2902,0.0000,0.0000,2.0683,2.0686,0
2903,0.0000,0.0000,8.9399,8.9402,0
2904,0.0000,0.0000,2.0084,2.0087,0
2905,0.0000,0.0000,2.0209,2.0212,0
2906,0.0000,0.0000,1.9456,1.9459,0
2907,0.0000,0.0000,9.0402,9.0405,0
2908,0.0000,0.0000,2.0075,2.0078,0
2909,0.0000,0.0000,2.0635,2.0638,0
2910,0.0000,0.0000,1.9630,1.9633,0
2911,0.0000,0.0000,1.9686,1.9689,0
2912,0.0000,0.0000,9.0591,9.0594,0
2913,0.0000,0.0000,2.0736,2.0739,0
2914,0.0000,0.0000,1.9308,1.9311,0
2915,0.0000,0.0000,2.0097,2.0100,0
2916,0.0000,0.0000,1.9921,1.9924,0
2917,0.0000,0.0000,9.0404,9.0407,0
2918,0.0000,0.0000,2.0056,2.0059,0
2919,0.0000,0.0000,2.0076,2.0079,0
2920,0.0000,0.0000,1.9365,1.9368,0
2921,0.0000,0.0000,2.0001,2.0004,0
2922,0.0000,0.0000,9.0082,9.0085,0
2923,0.0000,0.0000,1.9963,1.9967,0
2924,0.0000,0.0000,2.0014,2.0017,0
2925,0.0000,0.0000,1.9678,1.9681,0
2926,0.0000,0.0000,2.0455,2.0458,0
2927,0.0000,0.0000,8.9675,8.9678,0
2928,0.0000,0.0000,2.0031,2.0034,0
2929,0.0000,0.0000,1.9902,1.9905,0
2930,0.0000,0.0000,1.9379,1.9382,0
2931,0.0000,0.0000,2.0277,2.0280,0
2932,0.0000,0.0000,8.9766,8.9769,0
2933,0.0000,0.0000,1.9746,1.9749,0
2934,0.0000,0.0000,2.0414,2.0417,0
2935,0.0000,0.0000,1.9131,1.9134,0
2936,0.0000,0.0000,9.0544,9.0547,0
2937,0.0000,0.0000,1.9883,1.9886,0
2938,0.0000,0.0000,2.0126,2.0129,0
2939,0.0000,0.0000,2.0539,2.0542,0
2940,0.0000,0.0000,1.9407,1.9410,0
2941,0.0000,0.0000,9.1236,9.1239,0
2942,0.0000,0.0000,1.9741,1.9744,0
2943,0.0000,0.0000,2.0111,2.0114,0
2944,0.0000,0.0000,2.0114,2.0118,0
2945,0.0000,0.0000,1.9908,1.9911,0
2946,0.0000,0.0000,9.0842,9.0845,0
2947,0.0000,0.0000,2.0559,2.0562,0
2948,0.0000,0.0000,1.9753,1.9756,0
2949,0.0000,0.0000,1.9335,1.9338,0
2950,0.0000,0.0000,2.0107,2.0110,0
2951,0.0000,0.0000,8.9976,8.9979,0
2952,0.0000,0.0000,1.9954,1.9957,0
2953,0.0000,0.0000,2.0048,2.0051,0
2954,0.0000,0.0000,1.9352,1.9355,0
2955,0.0000,0.0000,2.0925,2.0928,0
2956,0.0000,0.0000,8.9356,8.9359,0
2957,0.0000,0.0000,2.0072,2.0075,0
2958,0.0000,0.0000,2.0303,2.0306,0
2959,0.0000,0.0000,1.9161,1.9163,0
2960,0.0000,0.0000,2.0589,2.0592,0
2961,0.0000,0.0000,8.9906,8.9909,0
2962,0.0000,0.0000,2.0006,2.0009,0
2963,0.0000,0.0000,1.9741,1.9744,0
2964,0.0000,0.0000,1.9625,1.9628,0
2965,0.0000,0.0000,9.0848,9.0851,0
2966,0.0000,0.0000,1.8912,1.8915,0
2967,0.0000,0.0000,1.9978,1.9981,0
2968,0.0000,0.0000,2.0121,2.0124,0
2969,0.0000,0.0000,2.0347,2.0350,0
2970,0.0000,0.0000,9.0012,9.0015,0
2971,0.0000,0.0000,2.1408,2.1411,0
2972,0.0000,0.0000,1.8683,1.8686,0
2973,0.0000,0.0000,1.9809,1.9812,0
2974,0.0000,0.0000,1.9773,1.9776,0
2975,0.0000,0.0000,9.1375,9.1378,0
2976,0.0000,0.0000,2.0004,2.0007,0
2977,0.0000,0.0000,1.9998,2.0001,0
2978,0.0000,0.0000,1.9568,1.9571,0
2979,0.0000,0.0000,1.9894,1.9897,0
2980,0.0000,0.0000,9.0547,9.0550,0
2981,0.0000,0.0000,1.9758,1.9761,0
2982,0.0000,0.0000,2.0102,2.0105,0
2983,0.0000,0.0000,1.9167,1.9170,0
2984,0.0000,0.0000,2.0585,2.0588,0
2985,0.0000,0.0000,8.9480,8.9483,0
2986,0.0000,0.0000,1.9961,1.9964,0
2987,0.0000,0.0000,2.0192,2.0195,0
2988,0.0000,0.0000,1.8968,1.8971,0
2989,0.0000,0.0000,2.0981,2.0984,0
2990,0.0000,0.0000,8.9521,8.9524,0
2991,0.0000,0.0000,1.9953,1.9956,0
2992,0.0000,0.0000,2.0177,2.0180,0
2993,0.0000,0.0000,1.8914,1.8917,0
2994,0.0000,0.0000,9.1838,9.1841,0
2995,0.0000,0.0000,1.9118,1.9121,0
2996,0.0000,0.0000,2.0086,2.0089,0
2997,0.0000,0.0000,2.0045,2.0048,0
2998,0.0000,0.0000,1.9431,1.9434,0
2999,0.0000,0.0000,9.1010,9.1013,0
3000,0.0000,0.0000,2.0070,2.0073,0
3001,0.0000,0.0000,2.0058,2.0061,0
3002,0.0000,0.0000,1.9566,1.9569,0
3003,0.0000,0.0000,1.9863,1.9865,0
3004,0.0000,0.0000,9.1059,9.1062,0
3005,0.0000,0.0000,2.0022,2.0025,0
3006,0.0000,0.0000,2.0106,2.0109,0
3007,0.0000,0.0000,1.9072,1.9075,0
3008,0.0000,0.0000,2.0421,2.0424,0
3009,0.0000,0.0000,9.0392,9.0395,0
3010,0.0000,0.0000,2.0034,2.0037,0
3011,0.0000,0.0000,1.9988,1.9991,0
3012,0.0000,0.0000,1.9448,1.9451,0
3013,0.0000,0.0000,2.0366,2.0369,0
3014,0.0000,0.0000,8.9623,8.9626,0
3015,0.0000,0.0000,2.0108,2.0112,0
3016,0.0000,0.0000,1.9990,1.9993,0
3017,0.0000,0.0000,1.8596,1.8599,0
3018,0.0000,0.0000,2.1118,2.1121,0
3019,0.0000,0.0000,8.9772,8.9775,0
3020,0.0000,0.0000,2.0071,2.0073,0
3021,0.0000,0.0000,2.0079,2.0083,0
3022,0.0000,0.0000,1.8667,1.8670,0
3023,0.0000,0.0000,9.1041,9.1044,0
3024,0.0000,0.0000,2.0333,2.0336,0
3025,0.0000,0.0000,1.9266,1.9269,0
3026,0.0000,0.0000,2.0159,2.0162,0
3027,0.0000,0.0000,1.9259,1.9262,0
3028,0.0000,0.0000,9.1213,9.1216,0
3029,0.0000,0.0000,1.9865,1.9868,0
3030,0.0000,0.0000,2.0323,2.0326,0
3031,0.0000,0.0000,1.9737,1.9741,0
3032,0.0000,0.0000,1.9505,1.9508,0
3033,0.0000,0.0000,9.1550,9.1553,0
3034,0.0000,0.0000,2.0074,2.0077,0
3035,0.0000,0.0000,2.0140,2.0143,0
3036,0.0000,0.0000,1.9493,1.9496,0
3037,0.0000,0.0000,2.0125,2.0128,0
3038,0.0000,0.0000,8.5672,8.5676,0
3039,0.0000,0.0000,2.0519,2.0522,0
3040,0.0000,0.0000,2.0141,2.0144,0
3041,0.0000,0.0000,1.9284,1.9287,0
3042,0.0000,0.0000,2.0727,2.0730,0
3043,0.0000,0.0000,8.9699,8.9702,0
3044,0.0000,0.0000,1.9956,1.9959,0
3045,0.0000,0.0000,2.0084,2.0087,0
3046,0.0000,0.0000,1.9187,1.9190,0
3047,0.0000,0.0000,2.0588,2.0591,0
3048,0.0000,0.0000,8.9622,8.9625,0
3049,0.0000,0.0000,1.9935,1.9938,0
3050,0.0000,0.0000,2.0004,2.0007,0
3051,0.0000,0.0000,1.9121,1.9124,0
3052,0.0000,0.0000,9.1361,9.1364,0
3053,0.0000,0.0000,2.0139,2.0142,0
3054,0.0000,0.0000,2.0048,2.0051,0
3055,0.0000,0.0000,1.9806,1.9809,0
3056,0.0000,0.0000,1.9159,1.9162,0
3057,0.0000,0.0000,9.0691,9.0695,0
3058,0.0000,0.0000,1.9952,1.9955,0
3059,0.0000,0.0000,2.0029,2.0032,0
3060,0.0000,0.0000,1.9660,1.9663,0
3061,0.0000,0.0000,1.9859,1.9862,0
3062,0.0000,0.0000,9.1269,9.1272,0
3063,0.0000,0.0000,1.9582,1.9585,0
3064,0.0000,0.0000,2.0568,2.0571,0
3065,0.0000,0.0000,1.9826,1.9829,0
3066,0.0000,0.0000,2.0098,2.0101,0
3067,0.0000,0.0000,8.9668,8.9671,0
3068,0.0000,0.0000,1.9952,1.9955,0
3069,0.0000,0.0000,2.0736,2.0739,0
3070,0.0000,0.0000,1.9120,1.9123,0
3071,0.0000,0.0000,2.0493,2.0496,0
3072,0.0000,0.0000,8.9410,8.9413,0
3073,0.0000,0.0000,2.0282,2.0285,0
3074,0.0000,0.0000,1.9654,1.9657,0
3075,0.0000,0.0000,1.9471,1.9474,0
3076,0.0000,0.0000,2.0490,2.0493,0
3077,0.0000,0.0000,8.9441,8.9444,0
3078,0.0000,0.0000,2.0030,2.0033,0
3079,0.0000,0.0000,2.0226,2.0229,0
3080,0.0000,0.0000,1.9525,1.9528,0
3081,0.0000,0.0000,9.0805,9.0808,0
3082,0.0000,0.0000,1.9912,1.9915,0
3083,0.0000,0.0000,2.0193,2.0196,0
3084,0.0000,0.0000,2.0321,2.0324,0
3085,0.0000,0.0000,1.9620,1.9623,0
3086,0.0000,0.0000,9.0377,9.0380,0
3087,0.0000,0.0000,1.9262,1.9265,0
3088,0.0000,0.0000,1.9987,1.9990,0
3089,0.0000,0.0000,2.0025,2.0029,0
3090,0.0000,0.0000,2.0129,2.0132,0
3091,0.0000,0.0000,9.0587,9.0590,0
3092,0.0000,0.0000,2.0149,2.0152,0
3093,0.0000,0.0000,2.0567,2.0570,0
3094,0.0000,0.0000,1.9267,1.9270,0
3095,0.0000,0.0000,2.0039,2.0042,0
3096,0.0000,0.0000,9.0333,9.0336,0
3097,0.0000,0.0000,1.9680,1.9683,0
3098,0.0000,0.0000,1.9928,1.9931,0
3099,0.0000,0.0000,1.9101,1.9104,0
3100,0.0000,0.0000,2.1522,2.1525,0
3101,0.0000,0.0000,8.9477,8.9480,0
3102,0.0000,0.0000,2.0026,2.0029,0
3103,0.0000,0.0000,2.0114,2.0117,0
3104,0.0000,0.0000,1.9246,1.9249,0
3105,0.0000,0.0000,2.0475,2.0478,0
3106,0.0000,0.0000,8.9657,8.9660,0
3107,0.0000,0.0000,2.0018,2.0021,0
3108,0.0000,0.0000,2.0157,2.0160,0
3109,0.0000,0.0000,1.9064,1.9067,0
3110,0.0000,0.0000,9.1303,9.1306,0
3111,0.0000,0.0000,2.0027,2.0030,0
3112,0.0000,0.0000,2.0041,2.0044,0
3113,0.0000,0.0000,2.0243,2.0246,0
3114,0.0000,0.0000,1.9493,1.9496,0
3115,0.0000,0.0000,9.0595,9.0598,0
3116,0.0000,0.0000,2.0594,2.0597,0
3117,0.0000,0.0000,1.9710,1.9713,0
3118,0.0000,0.0000,1.9925,1.9928,0
3119,0.0000,0.0000,2.0093,2.0096,0
3120,0.0000,0.0000,8.9268,8.9271,0
3121,0.0000,0.0000,2.0393,2.0396,0
3122,0.0000,0.0000,2.0042,2.0045,0
3123,0.0000,0.0000,1.9725,1.9728,0
3124,0.0000,0.0000,1.9669,1.9672,0
3125,0.0000,0.0000,8.9783,8.9786,0
3126,0.0000,0.0000,1.9922,1.9925,0
3127,0.0000,0.0000,2.0025,2.0028,0
3128,0.0000,0.0000,1.9351,1.9354,0
3129,0.0000,0.0000,2.0189,2.0192,0
3130,0.0000,0.0000,8.9463,8.9466,0
3131,0.0000,0.0000,2.0426,2.0429,0
3132,0.0000,0.0000,1.9589,1.9592,0
3133,0.0000,0.0000,1.9461,1.9464,0
3134,0.0000,0.0000,2.0625,2.0628,0
3135,0.0000,0.0000,8.9421,8.9424,0
3136,0.0000,0.0000,2.0077,2.0080,0
3137,0.0000,0.0000,2.0522,2.0525,0
3138,0.0000,0.0000,1.8949,1.8952,0
3139,0.0000,0.0000,9.0627,9.0630,0
3140,0.0000,0.0000,2.0127,2.0130,0
3141,0.0000,0.0000,1.9592,1.9595,0
3142,0.0000,0.0000,2.0402,2.0405,0
3143,0.0000,0.0000,1.9536,1.9539,0
3144,0.0000,0.0000,9.0120,9.0123,0
3145,0.0000,0.0000,1.9981,1.9984,0
3146,0.0000,0.0000,2.0278,2.0281,0
3147,0.0000,0.0000,1.9865,1.9868,0
3148,0.0000,0.0000,1.9912,1.9915,0
3149,0.0000,0.0000,9.0445,9.0448,0
3150,0.0000,0.0000,2.0010,2.0013,0
3151,0.0000,0.0000,2.0023,2.0026,0
3152,0.0000,0.0000,1.9727,1.9730,0
3153,0.0000,0.0000,2.0642,2.0645,0
3154,0.0000,0.0000,8.9811,8.9814,0
3155,0.0000,0.0000,1.9536,1.9539,0
3156,0.0000,0.0000,2.0019,2.0022,0
3157,0.0000,0.0000,1.9689,1.9692,0
3158,0.0000,0.0000,1.9715,1.9718,0
3159,0.0000,0.0000,9.0145,9.0148,0
3160,0.0000,0.0000,2.0047,2.0051,0
3161,0.0000,0.0000,1.9867,1.9870,0
3162,0.0000,0.0000,1.9072,1.9076,0
3163,0.0000,0.0000,2.0599,2.0602,0
3164,0.0000,0.0000,8.9747,8.9750,0
3165,0.0000,0.0000,1.9966,1.9969,0
3166,0.0000,0.0000,2.0112,2.0115,0
3167,0.0000,0.0000,1.9076,1.9079,0
3168,0.0000,0.0000,2.0609,2.0612,0
3169,0.0000,0.0000,9.0351,9.0354,0
3170,0.0000,0.0000,2.0116,2.0119,0
3171,0.0000,0.0000,2.0115,2.0118,0
3172,0.0000,0.0000,1.9105,1.9108,0
3173,0.0000,0.0000,8.9723,8.9726,0
3174,0.0000,0.0000,1.9869,1.9872,0
3175,0.0000,0.0000,2.0000,2.0003,0
3176,0.0000,0.0000,1.9961,1.9964,0
3177,0.0000,0.0000,2.0696,2.0699,0
3178,0.0000,0.0000,9.1173,9.1176,0
3179,0.0000,0.0000,2.0175,2.0178,0
3180,0.0000,0.0000,1.9976,1.9979,0
3181,0.0000,0.0000,1.9836,1.9839,0
3182,0.0000,0.0000,1.9882,1.9885,0
3183,0.0000,0.0000,9.0570,9.0573,0
3184,0.0000,0.0000,1.9994,1.9997,0
3185,0.0000,0.0000,1.9929,1.9932,0
3186,0.0000,0.0000,1.9231,1.9234,0
3187,0.0000,0.0000,2.1895,2.1898,0
3188,0.0000,0.0000,8.7694,8.7697,0
3189,0.0000,0.0000,2.0064,2.0067,0
3190,0.0000,0.0000,2.0126,2.0129,0
3191,0.0000,0.0000,1.9039,1.9042,0
3192,0.0000,0.0000,2.0303,2.0306,0
3193,0.0000,0.0000,8.9689,8.9692,0
3194,0.0000,0.0000,2.0153,2.0156,0
3195,0.0000,0.0000,2.0101,2.0105,0
3196,0.0000,0.0000,1.9056,1.9059,0
3197,0.0000,0.0000,2.0593,2.0596,0
3198,0.0000,0.0000,9.0348,9.0351,0
3199,0.0000,0.0000,2.0064,2.0067,0
3200,0.0000,0.0000,2.0059,2.0062,0
3201,0.0000,0.0000,1.8965,1.8968,0
3202,0.0000,0.0000,9.0042,9.0045,0
3203,0.0000,0.0000,1.9871,1.9874,0
3204,0.0000,0.0000,2.0163,2.0166,0
3205,0.0000,0.0000,2.0176,2.0179,0
3206,0.0000,0.0000,1.9548,1.9551,0
3207,0.0000,0.0000,9.0115,9.0118,0
3208,0.0000,0.0000,2.0505,2.0508,0
3209,0.0000,0.0000,1.9709,1.9712,0
3210,0.0000,0.0000,1.9884,1.9887,0
3211,0.0000,0.0000,1.9993,1.9996,0
3212,0.0000,0.0000,9.1506,9.1509,0
3213,0.0000,0.0000,2.0335,2.0339,0
3214,0.0000,0.0000,1.9703,1.9706,0
3215,0.0000,0.0000,1.9689,1.9692,0
3216,0.0000,0.0000,2.0018,2.0021,0
3217,0.0000,0.0000,8.8765,8.8768,0
3218,0.0000,0.0000,2.0044,2.0047,0
3219,0.0000,0.0000,2.0648,2.0651,0
3220,0.0000,0.0000,1.9043,1.9046,0
3221,0.0000,0.0000,2.0140,2.0143,0
3222,0.0000,0.0000,8.9104,8.9107,0
3223,0.0000,0.0000,2.0044,2.0047,0
3224,0.0000,0.0000,1.9910,1.9913,0
3225,0.0000,0.0000,1.9171,1.9174,0
3226,0.0000,0.0000,2.0874,2.0877,0
3227,0.0000,0.0000,8.9755,8.9758,0
3228,0.0000,0.0000,2.0005,2.0008,0
3229,0.0000,0.0000,2.0092,2.0095,0
3230,0.0000,0.0000,1.9412,1.9415,0
3231,0.0000,0.0000,9.0842,9.0845,0
3232,0.0000,0.0000,1.9463,1.9466,0
3233,0.0000,0.0000,1.9896,1.9899,0
3234,0.0000,0.0000,2.0000,2.0003,0
3235,0.0000,0.0000,1.9592,1.9595,0
3236,0.0000,0.0000,9.0421,9.0424,0
3237,0.0000,0.0000,2.0120,2.0123,0
3238,0.0000,0.0000,2.0018,2.0022,0
3239,0.0000,0.0000,2.0285,2.0288,0
3240,0.0000,0.0000,1.9617,1.9620,0
3241,0.0000,0.0000,9.1476,9.1479,0
3242,0.0000,0.0000,2.0279,2.0282,0
3243,0.0000,0.0000,1.9811,1.9814,0
3244,0.0000,0.0000,1.9826,1.9829,0
3245,0.0000,0.0000,2.0014,2.0017,0
3246,0.0000,0.0000,8.9040,8.9043,0
3247,0.0000,0.0000,2.0016,2.0019,0
3248,0.0000,0.0000,2.0515,2.0517,0
3249,0.0000,0.0000,1.9259,1.9263,0
3250,0.0000,0.0000,1.9410,1.9413,0
3251,0.0000,0.0000,8.9792,8.9795,0
3252,0.0000,0.0000,1.9750,1.9753,0
3253,0.0000,0.0000,1.9865,1.9868,0
3254,0.0000,0.0000,1.9663,1.9666,0
3255,0.0000,0.0000,2.0351,2.0354,0
3256,0.0000,0.0000,9.0065,9.0068,0
3257,0.0000,0.0000,1.9964,1.9967,0
3258,0.0000,0.0000,1.9977,1.9980,0
3259,0.0000,0.0000,1.9389,1.9392,0
3260,0.0000,0.0000,2.0660,2.0663,0
3261,0.0000,0.0000,8.9330,8.9333,0
3262,0.0000,0.0000,2.0022,2.0025,0
3263,0.0000,0.0000,1.9885,1.9888,0
3264,0.0000,0.0000,1.9167,1.9170,0
3265,0.0000,0.0000,9.0113,9.0117,0
3266,0.0000,0.0000,2.0099,2.0102,0
3267,0.0000,0.0000,2.0287,2.0290,0
3268,0.0000,0.0000,2.0623,2.0626,0
3269,0.0000,0.0000,1.9256,1.9259,0
3270,0.0000,0.0000,9.1258,9.1261,0
3271,0.0000,0.0000,1.9953,1.9956,0
3272,0.0000,0.0000,2.0079,2.0082,0
3273,0.0000,0.0000,1.9958,1.9961,0
3274,0.0000,0.0000,1.9916,1.9919,0
3275,0.0000,0.0000,9.0381,9.0385,0
3276,0.0000,0.0000,1.8777,1.8780,0
3277,0.0000,0.0000,2.0538,2.0541,0
3278,0.0000,0.0000,1.9548,1.9551,0
3279,0.0000,0.0000,2.0070,2.0073,0
3280,0.0000,0.0000,9.1748,9.1751,0
3281,0.0000,0.0000,1.7995,1.7998,0
3282,0.0000,0.0000,1.9590,1.9593,0
3283,0.0000,0.0000,1.9746,1.9749,0
3284,0.0000,0.0000,2.0384,2.0387,0
3285,0.0000,0.0000,8.9922,8.9925,0
3286,0.0000,0.0000,2.0370,2.0373,0
3287,0.0000,0.0000,1.9418,1.9421,0
3288,0.0000,0.0000,1.9512,1.9515,0
3289,0.0000,0.0000,2.0506,2.0509,0
3290,0.0000,0.0000,8.9327,8.9330,0
3291,0.0000,0.0000,1.9965,1.9968,0
3292,0.0000,0.0000,2.0394,2.0397,0
3293,0.0000,0.0000,1.8606,1.8609,0
3294,0.0000,0.0000,8.9989,8.9992,0
3295,0.0000,0.0000,1.9451,1.9454,0
3296,0.0000,0.0000,1.9990,1.9993,0
3297,0.0000,0.0000,2.0153,2.0156,0
3298,0.0000,0.0000,1.9243,1.9246,0
3299,0.0000,0.0000,9.1442,9.1445,0
3300,0.0000,0.0000,1.9931,1.9934,0
3301,0.0000,0.0000,2.0331,2.0334,0
3302,0.0000,0.0000,1.9735,1.9738,0
3303,0.0000,0.0000,1.9713,1.9716,0
3304,0.0000,0.0000,8.9932,8.9935,0
3305,0.0000,0.0000,1.9837,1.9840,0
3306,0.0000,0.0000,1.9832,1.9835,0
3307,0.0000,0.0000,2.0115,2.0118,0
3308,0.0000,0.0000,1.9425,1.9428,0
3309,0.0000,0.0000,9.1229,9.1232,0
3310,0.0000,0.0000,2.0105,2.0108,0
3311,0.0000,0.0000,2.0033,2.0036,0
3312,0.0000,0.0000,2.0494,2.0497,0
3313,0.0000,0.0000,1.9106,1.9109,0
3314,0.0000,0.0000,9.0118,9.0122,0
3315,0.0000,0.0000,1.9932,1.9935,0
3316,0.0000,0.0000,2.0257,2.0260,0
3317,0.0000,0.0000,1.8531,1.8534,0
3318,0.0000,0.0000,2.0596,2.0599,0
3319,0.0000,0.0000,9.0141,9.0144,0
3320,0.0000,0.0000,1.9991,1.9994,0
3321,0.0000,0.0000,1.9987,1.9990,0
3322,0.0000,0.0000,1.8955,1.8958,0
3323,0.0000,0.0000,2.0727,2.0730,0
3324,0.0000,0.0000,8.8759,8.8762,0
3325,0.0000,0.0000,2.0148,2.0151,0
3326,0.0000,0.0000,1.9988,1.9991,0
3327,0.0000,0.0000,1.9189,1.9192,0
3328,0.0000,0.0000,9.0979,9.0982,0
3329,0.0000,0.0000,1.9906,1.9909,0
3330,0.0000,0.0000,2.0083,2.0086,0
3331,0.0000,0.0000,2.0516,2.0519,0
3332,0.0000,0.0000,1.8746,1.8749,0
3333,0.0000,0.0000,9.1921,9.1924,0
3334,0.0000,0.0000,1.9605,1.9608,0
3335,0.0000,0.0000,1.9918,1.9921,0
3336,0.0000,0.0000,1.9664,1.9667,0
3337,0.0000,0.0000,2.0016,2.0019,0
3338,0.0000,0.0000,9.2111,9.2114,0
3339,0.0000,0.0000,1.9424,1.9427,0
3340,0.0000,0.0000,1.9717,1.9719,0
3341,0.0000,0.0000,1.9742,1.9745,0
3342,0.0000,0.0000,2.0000,2.0003,0
3343,0.0000,0.0000,9.0250,9.0253,0
3344,0.0000,0.0000,2.0065,2.0068,0
3345,0.0000,0.0000,2.0242,2.0245,0
3346,0.0000,0.0000,1.9399,1.9402,0
3347,0.0000,0.0000,2.0543,2.0546,0
3348,0.0000,0.0000,8.9512,8.9515,0
3349,0.0000,0.0000,1.9773,1.9776,0
3350,0.0000,0.0000,2.0325,2.0328,0
3351,0.0000,0.0000,1.9162,1.9165,0
3352,0.0000,0.0000,2.0438,2.0441,0
3353,0.0000,0.0000,8.9036,8.9039,0
3354,0.0000,0.0000,2.0034,2.0037,0
3355,0.0000,0.0000,2.0313,2.0316,0
3356,0.0000,0.0000,1.9070,1.9073,0
3357,0.0000,0.0000,9.0697,9.0700,0
3358,0.0000,0.0000,2.0095,2.0098,0
3359,0.0000,0.0000,2.0064,2.0067,0
3360,0.0000,0.0000,2.0459,2.0463,0
3361,0.0000,0.0000,1.9572,1.9575,0
3362,0.0000,0.0000,9.0879,9.0882,0
3363,0.0000,0.0000,2.0055,2.0058,0
3364,0.0000,0.0000,2.0280,2.0283,0
3365,0.0000,0.0000,1.8811,1.8814,0
3366,0.0000,0.0000,1.9906,1.9909,0
3367,0.0000,0.0000,9.0938,9.0941,0
3368,0.0000,0.0000,2.0055,2.0058,0
3369,0.0000,0.0000,2.0011,2.0014,0
3370,0.0000,0.0000,2.0747,2.0750,0
3371,0.0000,0.0000,1.8788,1.8791,0
3372,0.0000,0.0000,9.0483,9.0486,0
3373,0.0000,0.0000,1.9957,1.9960,0
3374,0.0000,0.0000,2.0123,2.0126,0
3375,0.0000,0.0000,1.9159,1.9162,0
3376,0.0000,0.0000,2.0558,2.0561,0
3377,0.0000,0.0000,8.9414,8.9417,0
3378,0.0000,0.0000,1.9964,1.9967,0
3379,0.0000,0.0000,1.9907,1.9910,0
3380,0.0000,0.0000,1.9483,1.9486,0
3381,0.0000,0.0000,2.0251,2.0254,0
3382,0.0000,0.0000,8.7692,8.7695,0
3383,0.0000,0.0000,1.9874,1.9877,0
3384,0.0000,0.0000,2.0011,2.0014,0
3385,0.0000,0.0000,2.0334,2.0337,0
3386,0.0000,0.0000,9.1045,9.1048,0
