frame_id,fill_ms,upload_ms,draw_present_ms,total_ms,missed_budget
2829,0.0000,0.0000,16.6636,16.6639,0
2830,0.0000,0.0000,16.6788,16.6791,1
2831,0.0000,0.0000,16.6115,16.6118,0
2832,0.0000,0.0000,16.7266,16.7269,1
2833,0.0000,0.0000,16.6619,16.6622,0
2834,0.0000,0.0000,16.6856,16.6859,1
2835,0.0000,0.0000,16.6126,16.6129,0
2836,0.0000,0.0000,16.6717,16.6720,1
2837,0.0000,0.0000,16.6427,16.6430,0
2838,0.0000,0.0000,16.6846,16.6849,1
2839,0.0000,0.0000,16.7145,16.7148,1
2840,0.0000,0.0000,16.6277,16.6280,0
2841,0.0000,0.0000,16.9668,16.9670,1
2842,0.0000,0.0000,29.8177,29.8179,1
2843,0.0000,0.0000,18.4158,18.4159,1
2844,0.0000,0.0000,16.6103,16.6105,0
2845,0.0000,0.0000,16.6434,16.6436,0
2846,0.0000,0.0000,16.5818,16.5819,0
2847,0.0000,0.0000,16.5727,16.5728,0
2848,0.0000,0.0000,16.8208,16.8209,1
2849,0.0000,0.0000,17.8756,17.8758,1
2850,0.0000,0.0000,17.2326,17.2329,1
2851,0.0000,0.0000,16.6743,16.6746,1
2852,0.0000,0.0000,16.5371,16.5374,0
2853,0.0000,0.0000,15.5541,15.5543,0
2854,0.0000,0.0000,16.7345,16.7347,1
2855,0.0000,0.0000,17.7212,17.7214,1
2856,0.0000,0.0000,16.6483,16.6486,0
2857,0.0000,0.0000,16.6898,16.6901,1
2858,0.0000,0.0000,16.8821,16.8824,1
2859,0.0000,0.0000,16.6370,16.6372,0
2860,0.0000,0.0000,16.4657,16.4660,0
2861,0.0000,0.0000,16.6606,16.6609,0
2862,0.0000,0.0000,16.6947,16.6950,1
2863,0.0000,0.0000,16.6391,16.6394,0
2864,0.0000,0.0000,16.8377,16.8380,1
2865,0.0000,0.0000,16.5657,16.5660,0
2866,0.0000,0.0000,16.8218,16.8221,1
2867,0.0000,0.0000,16.5684,16.5688,0
2868,0.0000,0.0000,16.5961,16.5964,0
2869,0.0000,0.0000,16.7347,16.7350,1
2870,0.0000,0.0000,16.6436,16.6439,0
2871,0.0000,0.0000,16.9240,16.9243,1
2872,0.0000,0.0000,16.8089,16.8092,1
2873,0.0000,0.0000,15.0922,15.0924,0
2874,0.0000,0.0000,16.6269,16.6270,0
2875,0.0000,0.0000,16.6793,16.6794,1
2876,0.0000,0.0000,16.3176,16.3177,0
2877,0.0000,0.0000,16.3824,16.3825,0
2878,0.0000,0.0000,18.7662,18.7664,1
2879,0.0000,0.0000,16.7078,16.7081,1
2880,0.0000,0.0000,16.3916,16.3919,0
2881,0.0000,0.0000,16.6518,16.6521,0
2882,0.0000,0.0000,16.8489,16.8492,1
2883,0.0000,0.0000,16.5690,16.5693,0
2884,0.0000,0.0000,16.9059,16.9062,1
2885,0.0000,0.0000,15.5662,15.5665,0
2886,0.0000,0.0000,16.4841,16.4843,0
2887,0.0000,0.0000,16.7824,16.7825,1
2888,0.0000,0.0000,16.5781,16.5783,0
2889,0.0000,0.0000,15.8156,15.8158,0
2890,0.0000,0.0000,19.1109,19.1110,1
2891,0.0000,0.0000,14.4314,14.4314,0
2892,0.0000,0.0000,16.6304,16.6305,0
2893,0.0000,0.0000,16.5079,16.5079,0
2894,0.0000,0.0000,17.2333,17.2335,1
2895,0.0000,0.0000,16.0723,16.0725,0
2896,0.0000,0.0000,16.6123,16.6124,0
2897,0.0000,0.0000,17.2513,17.2513,1
2898,0.0000,0.0000,16.1730,16.1732,0
2899,0.0000,0.0000,16.6377,16.6378,0
2900,0.0000,0.0000,16.6251,16.6251,0
2901,0.0000,0.0000,16.9307,16.9307,1
2902,0.0000,0.0000,16.5965,16.5967,0
2903,0.0000,0.0000,16.7226,16.7227,1
2904,0.0000,0.0000,16.5739,16.5740,0
2905,0.0000,0.0000,17.0433,17.0434,1
2906,0.0000,0.0000,16.4599,16.4600,0
2907,0.0000,0.0000,16.3498,16.3499,0
2908,0.0000,0.0000,16.6501,16.6502,0
2909,0.0000,0.0000,16.8362,16.8363,1
2910,0.0000,0.0000,16.4147,16.4148,0
2911,0.0000,0.0000,16.6521,16.6522,0
2912,0.0000,0.0000,17.4208,17.4210,1
2913,0.0000,0.0000,16.8026,16.8029,1
2914,0.0000,0.0000,17.2540,17.2542,1
2915,0.0000,0.0000,17.3485,17.3488,1
2916,0.0000,0.0000,16.6753,16.6756,1
2917,0.0000,0.0000,16.6436,16.6439,0
2918,0.0000,0.0000,16.5536,16.5539,0
2919,0.0000,0.0000,16.7665,16.7668,1
2920,0.0000,0.0000,16.6711,16.6714,1
2921,0.0000,0.0000,16.7840,16.7843,1
2922,0.0000,0.0000,16.5490,16.5493,0
2923,0.0000,0.0000,16.7196,16.7199,1
2924,0.0000,0.0000,16.6504,16.6508,0
2925,0.0000,0.0000,15.4414,15.4417,0
2926,0.0000,0.0000,16.6558,16.6560,0
2927,0.0000,0.0000,16.6602,16.6604,0
2928,0.0000,0.0000,16.6892,16.6894,1
2929,0.0000,0.0000,16.6416,16.6418,0
2930,0.0000,0.0000,16.6828,16.6830,1
2931,0.0000,0.0000,16.6874,16.6875,1
2932,0.0000,0.0000,17.2193,17.2195,1
2933,0.0000,0.0000,17.2907,17.2910,1
2934,0.0000,0.0000,16.7707,16.7710,1
2935,0.0000,0.0000,16.5808,16.5811,0
2936,0.0000,0.0000,16.6556,16.6559,0
2937,0.0000,0.0000,16.8473,16.8476,1
2938,0.0000,0.0000,15.5302,15.5304,0
2939,0.0000,0.0000,16.5023,16.5024,0
2940,0.0000,0.0000,16.6494,16.6495,0
2941,0.0000,0.0000,16.6579,16.6581,0
2942,0.0000,0.0000,16.6513,16.6515,0
2943,0.0000,0.0000,16.6571,16.6573,0
2944,0.0000,0.0000,16.8449,16.8450,1
2945,0.0000,0.0000,17.9404,17.9406,1
2946,0.0000,0.0000,16.7019,16.7022,1
2947,0.0000,0.0000,16.6272,16.6275,0
2948,0.0000,0.0000,16.4993,16.4996,0
2949,0.0000,0.0000,16.6244,16.6249,0
2950,0.0000,0.0000,16.7265,16.7268,1
2951,0.0000,0.0000,16.6184,16.6187,0
2952,0.0000,0.0000,16.7158,16.7161,1
2953,0.0000,0.0000,16.6299,16.6302,0
2954,0.0000,0.0000,16.7077,16.7080,1
2955,0.0000,0.0000,16.6723,16.6726,1
2956,0.0000,0.0000,16.7437,16.7440,1
2957,0.0000,0.0000,16.6188,16.6191,0
2958,0.0000,0.0000,16.5648,16.5651,0
2959,0.0000,0.0000,16.7108,16.7111,1
2960,0.0000,0.0000,16.6444,16.6447,0
2961,0.0000,0.0000,16.7313,16.7316,1
2962,0.0000,0.0000,16.6564,16.6567,0
2963,0.0000,0.0000,16.7064,16.7067,1
2964,0.0000,0.0000,16.6325,16.6328,0
2965,0.0000,0.0000,15.2522,15.2525,0
2966,0.0000,0.0000,17.2396,17.2398,1
2967,0.0000,0.0000,17.4894,17.4897,1
2968,0.0000,0.0000,16.7116,16.7119,1
2969,0.0000,0.0000,16.6747,16.6750,1
2970,0.0000,0.0000,16.7249,16.7252,1
2971,0.0000,0.0000,16.6421,16.6424,0
2972,0.0000,0.0000,16.6329,16.6332,0
2973,0.0000,0.0000,16.6238,16.6241,0
2974,0.0000,0.0000,16.7200,16.7203,1
2975,0.0000,0.0000,16.6985,16.6988,1
2976,0.0000,0.0000,16.5782,16.5785,0
2977,0.0000,0.0000,16.7968,16.7971,1
2978,0.0000,0.0000,16.6219,16.6222,0
2979,0.0000,0.0000,16.6651,16.6654,0
2980,0.0000,0.0000,16.7241,16.7243,1
2981,0.0000,0.0000,16.6382,16.6385,0
2982,0.0000,0.0000,16.6218,16.6221,0
2983,0.0000,0.0000,16.6896,16.6899,1
2984,0.0000,0.0000,16.6946,16.6950,1
2985,0.0000,0.0000,16.6234,16.6237,0
2986,0.0000,0.0000,16.8428,16.8431,1
2987,0.0000,0.0000,16.6051,16.6054,0
2988,0.0000,0.0000,16.6468,16.6471,0
2989,0.0000,0.0000,16.6397,16.6400,0
2990,0.0000,0.0000,16.6175,16.6178,0
2991,0.0000,0.0000,16.6805,16.6808,1
2992,0.0000,0.0000,16.6535,16.6538,0
2993,0.0000,0.0000,16.7813,16.7816,1
2994,0.0000,0.0000,16.6070,16.6073,0
2995,0.0000,0.0000,16.7049,16.7052,1
2996,0.0000,0.0000,16.6352,16.6355,0
2997,0.0000,0.0000,16.6359,16.6362,0
2998,0.0000,0.0000,16.6643,16.6646,0
2999,0.0000,0.0000,16.7440,16.7443,1
3000,0.0000,0.0000,16.6224,16.6227,0
3001,0.0000,0.0000,16.8426,16.8429,1
3002,0.0000,0.0000,16.5791,16.5795,0
3003,0.0000,0.0000,16.6492,16.6495,0
3004,0.0000,0.0000,16.6644,16.6648,0
3005,0.0000,0.0000,16.6483,16.6486,0
3006,0.0000,0.0000,16.7373,16.7376,1
3007,0.0000,0.0000,16.6014,16.6017,0
3008,0.0000,0.0000,16.6513,16.6516,0
3009,0.0000,0.0000,16.6200,16.6203,0
3010,0.0000,0.0000,16.7255,16.7258,1
3011,0.0000,0.0000,16.7500,16.7503,1
3012,0.0000,0.0000,16.6557,16.6560,0
3013,0.0000,0.0000,16.6361,16.6363,0
3014,0.0000,0.0000,16.6254,16.6257,0
3015,0.0000,0.0000,16.6582,16.6585,0
3016,0.0000,0.0000,16.6684,16.6687,1
3017,0.0000,0.0000,16.7675,16.7678,1
3018,0.0000,0.0000,16.7084,16.7087,1
3019,0.0000,0.0000,16.5079,16.5082,0
3020,0.0000,0.0000,16.6268,16.6271,0
3021,0.0000,0.0000,16.7579,16.7582,1
3022,0.0000,0.0000,16.7076,16.7079,1
3023,0.0000,0.0000,16.6681,16.6684,1
3024,0.0000,0.0000,15.4445,15.4448,0
3025,0.0000,0.0000,16.7038,16.7040,1
3026,0.0000,0.0000,16.6385,16.6386,0
3027,0.0000,0.0000,16.6618,16.6620,0
3028,0.0000,0.0000,16.6449,16.6452,0
3029,0.0000,0.0000,17.8771,17.8774,1
3030,0.0000,0.0000,16.7248,16.7251,1
3031,0.0000,0.0000,16.7136,16.7139,1
3032,0.0000,0.0000,16.6697,16.6700,1
3033,0.0000,0.0000,16.6563,16.6566,0
3034,0.0000,0.0000,16.6263,16.6266,0
3035,0.0000,0.0000,16.6740,16.6743,1
3036,0.0000,0.0000,16.7359,16.7362,1
3037,0.0000,0.0000,16.5912,16.5915,0
3038,0.0000,0.0000,16.6960,16.6963,1
3039,0.0000,0.0000,16.6246,16.6249,0
3040,0.0000,0.0000,16.6960,16.6963,1
3041,0.0000,0.0000,16.6661,16.6664,0
3042,0.0000,0.0000,16.6970,16.6973,1
3043,0.0000,0.0000,16.6350,16.6353,0
3044,0.0000,0.0000,16.7365,16.7368,1
3045,0.0000,0.0000,16.6047,16.6050,0
3046,0.0000,0.0000,16.6635,16.6638,0
3047,0.0000,0.0000,16.6949,16.6952,1
3048,0.0000,0.0000,16.6788,16.6791,1
3049,0.0000,0.0000,16.7672,16.7675,1
3050,0.0000,0.0000,16.6020,16.6023,0
3051,0.0000,0.0000,16.5753,16.5756,0
3052,0.0000,0.0000,16.6953,16.6957,1
3053,0.0000,0.0000,16.7134,16.7137,1
3054,0.0000,0.0000,17.0454,17.0457,1
3055,0.0000,0.0000,16.4438,16.4442,0
3056,0.0000,0.0000,16.5161,16.5164,0
3057,0.0000,0.0000,16.6969,16.6972,1
3058,0.0000,0.0000,16.6796,16.6799,1
3059,0.0000,0.0000,16.6017,16.6020,0
3060,0.0000,0.0000,16.6902,16.6905,1
3061,0.0000,0.0000,16.6638,16.6642,0
3062,0.0000,0.0000,16.6730,16.6733,1
3063,0.0000,0.0000,16.7043,16.7046,1
3064,0.0000,0.0000,16.7311,16.7314,1
3065,0.0000,0.0000,16.7272,16.7275,1
3066,0.0000,0.0000,16.6592,16.6595,0
3067,0.0000,0.0000,16.6310,16.6313,0
3068,0.0000,0.0000,16.6260,16.6263,0
3069,0.0000,0.0000,16.6137,16.6140,0
3070,0.0000,0.0000,16.6922,16.6925,1
3071,0.0000,0.0000,16.6479,16.6482,0
3072,0.0000,0.0000,16.7065,16.7068,1
3073,0.0000,0.0000,15.5281,15.5284,0
3074,0.0000,0.0000,16.6494,16.6497,0
3075,0.0000,0.0000,16.6168,16.6171,0
3076,0.0000,0.0000,16.6735,16.6738,1
3077,0.0000,0.0000,16.6543,16.6544,0
3078,0.0000,0.0000,16.6273,16.6274,0
3079,0.0000,0.0000,16.7317,16.7318,1
3080,0.0000,0.0000,17.9279,17.9282,1
3081,0.0000,0.0000,16.2487,16.2489,0
3082,0.0000,0.0000,15.6755,15.6757,0
3083,0.0000,0.0000,17.1276,17.1278,1
3084,0.0000,0.0000,17.5558,17.5561,1
3085,0.0000,0.0000,16.7189,16.7192,1
3086,0.0000,0.0000,16.6376,16.6379,0
3087,0.0000,0.0000,16.6659,16.6662,0
3088,0.0000,0.0000,16.6536,16.6539,0
3089,0.0000,0.0000,16.7147,16.7150,1
3090,0.0000,0.0000,16.5676,16.5679,0
3091,0.0000,0.0000,16.7236,16.7239,1
3092,0.0000,0.0000,16.7135,16.7138,1
3093,0.0000,0.0000,16.6108,16.6112,0
3094,0.0000,0.0000,16.6976,16.6980,1
3095,0.0000,0.0000,16.6476,16.6479,0
3096,0.0000,0.0000,16.7106,16.7109,1
3097,0.0000,0.0000,16.7093,16.7096,1
3098,0.0000,0.0000,16.6259,16.6262,0
3099,0.0000,0.0000,16.6683,16.6686,1
3100,0.0000,0.0000,16.6734,16.6736,1
3101,0.0000,0.0000,16.6702,16.6705,1
3102,0.0000,0.0000,16.6520,16.6523,0
3103,0.0000,0.0000,16.7745,16.7748,1
3104,0.0000,0.0000,16.6151,16.6154,0
3105,0.0000,0.0000,16.6595,16.6598,0
3106,0.0000,0.0000,16.6729,16.6732,1
3107,0.0000,0.0000,16.6676,16.6680,1
3108,0.0000,0.0000,16.6802,16.6805,1
3109,0.0000,0.0000,16.6493,16.6496,0
3110,0.0000,0.0000,16.6902,16.6905,1
3111,0.0000,0.0000,16.6098,16.6101,0
3112,0.0000,0.0000,16.7625,16.7628,1
3113,0.0000,0.0000,16.6674,16.6677,1
3114,0.0000,0.0000,16.6410,16.6413,0
3115,0.0000,0.0000,16.7492,16.7495,1
3116,0.0000,0.0000,16.6653,16.6656,0
3117,0.0000,0.0000,16.6741,16.6744,1
3118,0.0000,0.0000,16.7629,16.7632,1
3119,0.0000,0.0000,16.4813,16.4816,0
3120,0.0000,0.0000,16.6596,16.6599,0
3121,0.0000,0.0000,16.7376,16.7380,1
3122,0.0000,0.0000,16.6203,16.6206,0
3123,0.0000,0.0000,16.6677,16.6680,1
3124,0.0000,0.0000,16.6743,16.6746,1
3125,0.0000,0.0000,16.6778,16.6781,1
3126,0.0000,0.0000,16.6808,16.6811,1
3127,0.0000,0.0000,16.6282,16.6285,0
3128,0.0000,0.0000,16.7665,16.7668,1
3129,0.0000,0.0000,16.5991,16.5994,0
3130,0.0000,0.0000,16.6940,16.6943,1
3131,0.0000,0.0000,16.7036,16.7039,1
3132,0.0000,0.0000,16.5964,16.5967,0
3133,0.0000,0.0000,16.6497,16.6500,0
3134,0.0000,0.0000,16.7135,16.7137,1
3135,0.0000,0.0000,16.7775,16.7778,1
3136,0.0000,0.0000,16.6142,16.6144,0
3137,0.0000,0.0000,16.6689,16.6692,1
3138,0.0000,0.0000,16.6064,16.6067,0
3139,0.0000,0.0000,16.7365,16.7368,1
3140,0.0000,0.0000,16.6857,16.6860,1
3141,0.0000,0.0000,16.6139,16.6142,0
3142,0.0000,0.0000,16.6595,16.6599,0
3143,0.0000,0.0000,16.7400,16.7402,1
3144,0.0000,0.0000,16.6292,16.6296,0
3145,0.0000,0.0000,16.5928,16.5931,0
3146,0.0000,0.0000,16.7782,16.7785,1
3147,0.0000,0.0000,16.6927,16.6930,1
3148,0.0000,0.0000,16.6508,16.6511,0
3149,0.0000,0.0000,16.7197,16.7200,1
3150,0.0000,0.0000,16.5384,16.5387,0
3151,0.0000,0.0000,16.6554,16.6557,0
3152,0.0000,0.0000,16.8038,16.8042,1
3153,0.0000,0.0000,16.6181,16.6184,0
3154,0.0000,0.0000,16.6993,16.6996,1
3155,0.0000,0.0000,16.6994,16.6997,1
3156,0.0000,0.0000,16.5691,16.5694,0
3157,0.0000,0.0000,16.6525,16.6528,0
3158,0.0000,0.0000,16.6816,16.6819,1
3159,0.0000,0.0000,16.7037,16.7040,1
3160,0.0000,0.0000,16.7441,16.7444,1
3161,0.0000,0.0000,16.6613,16.6616,0
3162,0.0000,0.0000,16.6119,16.6122,0
3163,0.0000,0.0000,16.6145,16.6148,0
3164,0.0000,0.0000,16.6538,16.6541,0
3165,0.0000,0.0000,16.7006,16.7009,1
3166,0.0000,0.0000,16.8159,16.8162,1
3167,0.0000,0.0000,16.5727,16.5730,0
3168,0.0000,0.0000,16.6833,16.6836,1
3169,0.0000,0.0000,16.6039,16.6042,0
3170,0.0000,0.0000,16.6370,16.6373,0
3171,0.0000,0.0000,16.6628,16.6631,0
3172,0.0000,0.0000,16.7852,16.7855,1
3173,0.0000,0.0000,16.6863,16.6866,1
3174,0.0000,0.0000,16.6268,16.6271,0
3175,0.0000,0.0000,16.6299,16.6302,0
3176,0.0000,0.0000,16.5960,16.5963,0
3177,0.0000,0.0000,16.7853,16.7856,1
3178,0.0000,0.0000,16.6435,16.6438,0
3179,0.0000,0.0000,16.6959,16.6962,1
3180,0.0000,0.0000,16.6313,16.6316,0
3181,0.0000,0.0000,16.6585,16.6588,0
3182,0.0000,0.0000,16.7194,16.7197,1
3183,0.0000,0.0000,16.6454,16.6457,0
3184,0.0000,0.0000,16.7111,16.7114,1
3185,0.0000,0.0000,16.5785,16.5788,0
3186,0.0000,0.0000,16.7070,16.7073,1
3187,0.0000,0.0000,16.6996,16.6999,1
3188,0.0000,0.0000,16.6262,16.6265,0
3189,0.0000,0.0000,16.3578,16.3580,0
3190,0.0000,0.0000,15.8177,15.8179,0
3191,0.0000,0.0000,16.5723,16.5725,0
3192,0.0000,0.0000,16.7843,16.7844,1
3193,0.0000,0.0000,16.6722,16.6724,1
3194,0.0000,0.0000,16.6902,16.6903,1
3195,0.0000,0.0000,16.6452,16.6453,0
3196,0.0000,0.0000,16.6435,16.6437,0
3197,0.0000,0.0000,16.6992,16.6995,1
3198,0.0000,0.0000,16.6632,16.6634,0
3199,0.0000,0.0000,16.5535,16.5538,0
3200,0.0000,0.0000,17.9535,17.9537,1
3201,0.0000,0.0000,16.6547,16.6550,0
3202,0.0000,0.0000,15.5391,15.5393,0
3203,0.0000,0.0000,16.6584,16.6585,0
3204,0.0000,0.0000,16.6520,16.6521,0
3205,0.0000,0.0000,16.6716,16.6718,1
3206,0.0000,0.0000,16.6696,16.6697,1
3207,0.0000,0.0000,16.6148,16.6149,0
3208,0.0000,0.0000,17.9701,17.9703,1
3209,0.0000,0.0000,16.7420,16.7423,1
3210,0.0000,0.0000,16.6199,16.6202,0
3211,0.0000,0.0000,16.6414,16.6417,0
3212,0.0000,0.0000,16.6406,16.6410,0
3213,0.0000,0.0000,16.5991,16.5994,0
3214,0.0000,0.0000,16.7575,16.7578,1
3215,0.0000,0.0000,16.6325,16.6328,0
3216,0.0000,0.0000,16.3596,16.3599,0
3217,0.0000,0.0000,15.8008,15.8011,0
3218,0.0000,0.0000,17.1819,17.1822,1
3219,0.0000,0.0000,17.3432,17.3435,1
3220,0.0000,0.0000,16.7090,16.7092,1
3221,0.0000,0.0000,16.6455,16.6458,0
3222,0.0000,0.0000,16.7065,16.7068,1
3223,0.0000,0.0000,16.6700,16.6703,1
3224,0.0000,0.0000,16.6634,16.6637,0
3225,0.0000,0.0000,16.6711,16.6714,1
3226,0.0000,0.0000,16.6397,16.6400,0
3227,0.0000,0.0000,16.6888,16.6891,1
3228,0.0000,0.0000,16.6894,16.6897,1
3229,0.0000,0.0000,16.6421,16.6424,0
3230,0.0000,0.0000,16.6591,16.6594,0
3231,0.0000,0.0000,16.6958,16.6961,1
3232,0.0000,0.0000,16.6525,16.6528,0
3233,0.0000,0.0000,16.6698,16.6701,1
3234,0.0000,0.0000,16.6965,16.6968,1
3235,0.0000,0.0000,16.6389,16.6392,0
3236,0.0000,0.0000,16.6946,16.6949,1
3237,0.0000,0.0000,16.6413,16.6416,0
3238,0.0000,0.0000,16.8251,16.8254,1
3239,0.0000,0.0000,16.5548,16.5551,0
3240,0.0000,0.0000,16.7216,16.7219,1
3241,0.0000,0.0000,16.6366,16.6369,0
3242,0.0000,0.0000,16.5979,16.5982,0
3243,0.0000,0.0000,16.7353,16.7356,1
3244,0.0000,0.0000,16.7174,16.7177,1
3245,0.0000,0.0000,16.6621,16.6624,0
3246,0.0000,0.0000,16.6721,16.6724,1
3247,0.0000,0.0000,16.6326,16.6329,0
3248,0.0000,0.0000,16.6228,16.6231,0
3249,0.0000,0.0000,16.7045,16.7048,1
3250,0.0000,0.0000,16.5951,16.5954,0
3251,0.0000,0.0000,16.8077,16.8080,1
3252,0.0000,0.0000,16.7215,16.7218,1
3253,0.0000,0.0000,16.6435,16.6438,0
3254,0.0000,0.0000,15.9977,15.9980,0
3255,0.0000,0.0000,16.0802,16.0804,0
3256,0.0000,0.0000,16.5898,16.5899,0
3257,0.0000,0.0000,16.7305,16.7307,1
3258,0.0000,0.0000,16.6561,16.6563,0
3259,0.0000,0.0000,16.6882,16.6883,1
3260,0.0000,0.0000,17.8426,17.8428,1
3261,0.0000,0.0000,16.6878,16.6881,1
3262,0.0000,0.0000,16.6299,16.6302,0
3263,0.0000,0.0000,16.7891,16.7894,1
3264,0.0000,0.0000,16.5706,16.5709,0
3265,0.0000,0.0000,16.6859,16.6862,1
3266,0.0000,0.0000,16.6514,16.6517,0
3267,0.0000,0.0000,16.6748,16.6751,1
3268,0.0000,0.0000,16.6238,16.6240,0
3269,0.0000,0.0000,16.7355,16.7358,1
3270,0.0000,0.0000,16.6878,16.6881,1
3271,0.0000,0.0000,16.6217,16.6220,0
3272,0.0000,0.0000,16.8106,16.8109,1
3273,0.0000,0.0000,16.5253,16.5256,0
3274,0.0000,0.0000,16.7440,16.7443,1
3275,0.0000,0.0000,16.5766,16.5769,0
3276,0.0000,0.0000,16.7155,16.7158,1
3277,0.0000,0.0000,16.6423,16.6426,0
3278,0.0000,0.0000,16.6905,16.6908,1
3279,0.0000,0.0000,16.6994,16.6997,1
3280,0.0000,0.0000,16.6476,16.6479,0
3281,0.0000,0.0000,16.6727,16.6730,1
3282,0.0000,0.0000,16.6559,16.6562,0
3283,0.0000,0.0000,16.6846,16.6849,1
3284,0.0000,0.0000,16.7031,16.7035,1
3285,0.0000,0.0000,16.5467,16.5470,0
3286,0.0000,0.0000,16.7708,16.7711,1
3287,0.0000,0.0000,16.6626,16.6629,0
3288,0.0000,0.0000,16.7021,16.7024,1
3289,0.0000,0.0000,16.6521,16.6524,0
3290,0.0000,0.0000,16.6886,16.6889,1
3291,0.0000,0.0000,16.6345,16.6348,0
3292,0.0000,0.0000,16.6967,16.6970,1
3293,0.0000,0.0000,16.7699,16.7702,1
3294,0.0000,0.0000,16.6586,16.6589,0
3295,0.0000,0.0000,16.6253,16.6256,0
3296,0.0000,0.0000,16.6030,16.6034,0
3297,0.0000,0.0000,16.7333,16.7336,1
3298,0.0000,0.0000,17.0383,17.0386,1
3299,0.0000,0.0000,16.2874,16.2877,0
3300,0.0000,0.0000,16.6937,16.6940,1
3301,0.0000,0.0000,16.6722,16.6725,1
3302,0.0000,0.0000,16.6254,16.6257,0
3303,0.0000,0.0000,16.6895,16.6898,1
3304,0.0000,0.0000,16.6439,16.6442,0
3305,0.0000,0.0000,16.6953,16.6955,1
3306,0.0000,0.0000,16.7043,16.7046,1
3307,0.0000,0.0000,16.6211,16.6214,0
3308,0.0000,0.0000,16.6704,16.6707,1
3309,0.0000,0.0000,16.6550,16.6553,0
3310,0.0000,0.0000,16.6532,16.6535,0
3311,0.0000,0.0000,16.7462,16.7465,1
3312,0.0000,0.0000,16.6369,16.6372,0
3313,0.0000,0.0000,16.6552,16.6555,0
3314,0.0000,0.0000,16.6997,16.7000,1
3315,0.0000,0.0000,16.6755,16.6758,1
3316,0.0000,0.0000,16.6924,16.6927,1
3317,0.0000,0.0000,16.6632,16.6635,0
3318,0.0000,0.0000,16.6511,16.6514,0
3319,0.0000,0.0000,16.6755,16.6758,1
3320,0.0000,0.0000,16.6653,16.6657,0
3321,0.0000,0.0000,16.6738,16.6741,1
3322,0.0000,0.0000,16.6303,16.6306,0
3323,0.0000,0.0000,16.6583,16.6586,0
3324,0.0000,0.0000,15.8186,15.8188,0
3325,0.0000,0.0000,16.1385,16.1387,0
3326,0.0000,0.0000,16.5978,16.5980,0
3327,0.0000,0.0000,16.7455,16.7457,1
3328,0.0000,0.0000,18.0657,18.0659,1
3329,0.0000,0.0000,16.6772,16.6775,1
3330,0.0000,0.0000,16.6285,16.6288,0
3331,0.0000,0.0000,16.7476,16.7479,1
3332,0.0000,0.0000,16.6845,16.6848,1
3333,0.0000,0.0000,16.6939,16.6942,1
3334,0.0000,0.0000,16.5968,16.5971,0
3335,0.0000,0.0000,16.6941,16.6944,1
3336,0.0000,0.0000,16.7971,16.7974,1
3337,0.0000,0.0000,16.5363,16.5366,0
3338,0.0000,0.0000,16.6464,16.6467,0
3339,0.0000,0.0000,16.6430,16.6433,0
3340,0.0000,0.0000,16.6481,16.6484,0
3341,0.0000,0.0000,16.7179,16.7183,1
3342,0.0000,0.0000,16.7232,16.7235,1
3343,0.0000,0.0000,16.6394,16.6397,0
3344,0.0000,0.0000,16.7155,16.7158,1
3345,0.0000,0.0000,16.6110,16.6113,0
3346,0.0000,0.0000,16.7287,16.7290,1
3347,0.0000,0.0000,16.6525,16.6528,0
3348,0.0000,0.0000,16.6653,16.6656,0
3349,0.0000,0.0000,16.6626,16.6629,0
3350,0.0000,0.0000,16.6883,16.6886,1
3351,0.0000,0.0000,15.7130,15.7133,0
3352,0.0000,0.0000,16.1822,16.1824,0
3353,0.0000,0.0000,18.0294,18.0296,1
3354,0.0000,0.0000,16.6815,16.6818,1
3355,0.0000,0.0000,16.7584,16.7587,1
3356,0.0000,0.0000,16.5749,16.5752,0
3357,0.0000,0.0000,16.6724,16.6727,1
3358,0.0000,0.0000,16.6733,16.6736,1
3359,0.0000,0.0000,16.6651,16.6655,0
3360,0.0000,0.0000,16.6643,16.6646,0
3361,0.0000,0.0000,16.7346,16.7349,1
3362,0.0000,0.0000,16.5769,16.5772,0
3363,0.0000,0.0000,16.7504,16.7506,1
3364,0.0000,0.0000,16.6712,16.6715,1
3365,0.0000,0.0000,16.6201,16.6204,0
3366,0.0000,0.0000,16.6640,16.6643,0
3367,0.0000,0.0000,16.6849,16.6852,1
3368,0.0000,0.0000,16.8224,16.8227,1
3369,0.0000,0.0000,16.5269,16.5272,0
3370,0.0000,0.0000,16.3122,16.3125,0
3371,0.0000,0.0000,7.3949,7.3952,0
3372,0.0000,0.0000,9.7595,9.7599,0
3373,0.0000,0.0000,16.5149,16.5152,0
3374,0.0000,0.0000,16.4693,16.4696,0
3375,0.0000,0.0000,7.3250,7.3253,0
3376,0.0000,0.0000,9.6587,9.6591,0
3377,0.0000,0.0000,16.5928,16.5931,0
3378,0.0000,0.0000,16.7403,16.7406,1
3379,0.0000,0.0000,16.5959,16.5962,0
3380,0.0000,0.0000,16.6984,16.6987,1
3381,0.0000,0.0000,16.6910,16.6913,1
3382,0.0000,0.0000,16.6869,16.6872,1
3383,0.0000,0.0000,16.7014,16.7017,1
3384,0.0000,0.0000,16.6332,16.6335,0
3385,0.0000,0.0000,16.6366,16.6369,0
3386,0.0000,0.0000,16.6400,16.6403,0
